year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,1,1,16,1,74.29,31.39,5,12176.51,203.85,122.01,0.0,25.75,954.7,1100.2,40.03,8.4,6.8
2021,1,1,17,1,74.29,31.39,5,9185.79,128.75,90.48,0.0,14.54,842.21,974.65,22.55,7.3,6.3
2021,1,1,18,1,74.29,31.39,5,7583.62,92.09,82.25,0.0,12.28,756.38,879.51,20.52,7.2,6.2
2021,1,1,19,1,74.29,31.39,5,6141.66,62.59,76.77,0.0,8.7,659.39,762.03,14.69,7.3,6.1
2021,1,1,20,1,74.29,31.39,5,5126.95,39.34,73.34,0.01,5.9,595.46,677.61,10.64,6.3,5.8
2021,1,1,21,1,74.29,31.39,5,4539.49,20.56,74.03,0.13,4.77,573.79,641.03,9.25,5.7,5.4
2021,1,1,22,1,74.29,31.39,5,4379.27,8.83,75.4,1.03,4.29,577.34,632.92,8.11,5.5,5.5
2021,1,1,23,1,74.29,31.39,5,4165.65,1.62,69.92,7.15,4.17,583.87,630.1,6.84,5.3,5.3
2021,1,2,0,1,74.29,31.39,5,3898.62,0.08,53.47,24.32,4.89,586.29,623.17,6.08,5.3,5.3
2021,1,2,1,1,74.29,31.39,5,3631.59,0.0,41.81,45.78,7.15,585.97,614.21,6.27,5.5,5.4
2021,1,2,2,1,74.29,31.39,5,4112.24,0.06,60.32,32.54,9.66,613.29,643.15,9.5,5.5,5.5
2021,1,2,3,1,74.29,31.39,5,4913.33,1.98,95.96,10.37,13.71,633.55,666.65,13.81,5.4,5.4
2021,1,2,4,1,74.29,31.39,5,5340.58,4.86,117.9,4.11,17.41,607.11,643.02,16.47,5.0,5.0
2021,1,2,5,1,74.29,31.39,5,5821.23,14.75,131.61,1.31,19.07,583.39,624.88,17.48,7.3,6.4
2021,1,2,6,1,74.29,31.39,5,5767.82,18.77,135.72,2.77,21.46,530.43,573.31,16.97,10.8,7.6
2021,1,2,7,1,74.29,31.39,5,3204.35,1.45,90.48,41.49,36.24,320.87,345.35,6.84,11.8,7.4
2021,1,2,8,1,74.29,31.39,5,2723.69,1.23,79.51,49.35,42.44,287.9,311.69,6.21,13.5,7.4
2021,1,2,9,1,74.29,31.39,5,2563.48,1.82,74.71,47.92,46.73,282.3,307.5,7.41,14.0,7.3
2021,1,2,10,1,74.29,31.39,5,2670.29,3.91,78.14,32.19,41.49,289.35,319.21,11.91,13.6,8.5
2021,1,2,11,1,74.29,31.39,5,3417.97,14.53,95.96,10.82,30.52,331.34,371.44,19.25,13.7,8.4
2021,1,2,12,1,74.29,31.39,5,4486.08,39.79,112.41,1.21,23.37,378.64,427.59,23.05,13.1,9.2
2021,1,2,13,1,74.29,31.39,5,5714.42,74.21,123.38,0.01,19.79,425.53,478.67,22.55,13.2,9.8
2021,1,2,14,1,74.29,31.39,5,6088.26,87.62,119.27,0.0,17.64,446.66,499.32,19.76,11.9,10.0
2021,1,2,15,1,74.29,31.39,5,5767.82,81.36,104.19,0.0,16.69,443.08,492.95,16.21,11.4,9.6
2021,1,2,16,1,74.29,31.39,5,5233.76,65.27,90.48,0.0,16.21,425.69,469.97,12.67,11.9,10.0
2021,1,2,17,1,74.29,31.39,5,4592.9,45.15,82.25,0.0,15.5,403.95,443.58,10.01,11.3,9.8
2021,1,2,18,1,74.29,31.39,5,3791.81,22.58,77.46,0.05,13.47,362.4,395.05,7.47,11.0,9.8
2021,1,2,19,1,74.29,31.39,5,2830.51,4.58,67.86,2.24,10.73,291.81,314.21,4.75,11.2,10.0
2021,1,2,20,1,74.29,31.39,5,2029.42,0.19,47.98,14.84,8.7,227.81,242.16,3.48,10.7,10.0
2021,1,2,21,1,74.29,31.39,5,1468.66,0.01,29.47,30.76,8.35,183.92,193.03,3.1,11.2,10.3
2021,1,2,22,1,74.29,31.39,5,1188.28,0.0,20.74,42.2,8.82,161.03,168.15,3.14,10.6,9.9
2021,1,2,23,1,74.29,31.39,5,1081.47,0.0,17.82,47.21,8.82,150.26,156.79,3.33,10.5,9.7
2021,1,3,0,1,74.29,31.39,5,1041.41,0.0,17.31,48.64,8.82,144.89,151.01,3.58,10.9,9.9
2021,1,3,1,1,74.29,31.39,5,1094.82,0.0,19.54,43.63,8.94,145.88,152.41,4.18,10.8,9.8
2021,1,3,2,1,74.29,31.39,5,1401.9,0.12,31.87,25.39,9.66,161.57,172.75,6.33,10.7,9.8
2021,1,3,3,1,74.29,31.39,5,2029.42,5.2,49.35,4.83,10.97,188.78,206.95,8.74,10.5,9.9
2021,1,3,4,1,74.29,31.39,5,2403.26,18.55,46.61,4.47,11.33,200.45,222.58,9.63,11.3,10.3
2021,1,3,5,1,74.29,31.39,5,2136.23,19.89,38.73,11.8,11.92,175.04,196.71,10.01,14.8,11.2
2021,1,3,6,1,74.29,31.39,5,1628.88,12.96,31.87,25.75,13.35,133.13,150.83,10.26,15.7,11.5
2021,1,3,7,1,74.29,31.39,5,1068.12,4.64,22.62,51.5,14.42,98.57,108.82,6.65,15.6,11.5
2021,1,3,8,1,74.29,31.39,5,894.55,2.18,19.02,62.94,13.83,96.3,104.34,5.19,17.1,12.1
2021,1,3,9,1,74.29,31.39,5,834.47,0.99,17.82,65.8,12.99,95.52,102.34,5.19,17.2,12.2
2021,1,3,10,1,74.29,31.39,5,867.84,0.41,20.05,62.23,12.76,91.07,97.84,6.21,15.5,14.0
2021,1,3,11,1,74.29,31.39,5,988.01,0.16,26.39,53.64,12.76,87.53,95.22,7.28,15.3,13.7
2021,1,3,12,1,74.29,31.39,5,1094.82,0.02,32.9,41.84,11.8,82.66,90.7,6.9,16.2,14.0
2021,1,3,13,1,74.29,31.39,5,1268.39,0.1,41.47,27.54,11.09,77.57,86.42,6.71,16.3,13.9
2021,1,3,14,1,74.29,31.39,5,1441.96,0.4,46.61,16.09,11.09,76.76,88.29,7.54,15.2,13.6
2021,1,3,15,1,74.29,31.39,5,1535.42,0.75,47.98,10.55,11.21,81.24,96.38,8.61,14.9,13.4
2021,1,3,16,1,74.29,31.39,5,1588.82,0.92,46.61,8.4,10.97,87.01,104.95,9.12,15.1,13.5
2021,1,3,17,1,74.29,31.39,5,1655.58,1.13,46.61,6.88,10.73,94.86,114.89,9.5,14.9,13.7
2021,1,3,18,1,74.29,31.39,5,1682.28,1.15,47.3,6.53,10.61,99.47,119.26,8.87,14.8,13.5
2021,1,3,19,1,74.29,31.39,5,1588.82,0.6,44.55,8.4,9.18,93.84,110.15,6.71,14.7,13.4
2021,1,3,20,1,74.29,31.39,5,1441.96,0.31,39.76,11.18,7.99,86.42,99.93,5.7,13.5,12.6
2021,1,3,21,1,74.29,31.39,5,1335.14,0.16,34.62,13.41,7.63,83.74,95.38,5.51,13.2,12.2
2021,1,3,22,1,74.29,31.39,5,1281.74,0.12,31.19,14.31,8.11,83.24,92.33,5.13,13.4,12.5
2021,1,3,23,1,74.29,31.39,5,1228.33,0.12,28.79,13.77,8.7,81.77,89.45,4.75,13.5,12.6
2021,1,4,0,1,74.29,31.39,5,1161.58,0.17,27.08,12.34,9.18,79.38,86.37,4.5,13.4,12.5
2021,1,4,1,1,74.29,31.39,5,1108.17,0.33,26.39,10.91,9.54,79.9,87.59,5.07,13.5,12.6
2021,1,4,2,1,74.29,31.39,5,1361.85,2.93,31.19,3.76,10.25,96.84,109.31,7.85,13.8,12.9
2021,1,4,3,1,74.29,31.39,5,1789.09,13.3,33.93,0.5,11.44,120.18,138.35,10.39,13.8,13.0
2021,1,4,4,1,74.29,31.39,5,1922.61,20.12,30.85,3.09,11.56,130.59,152.72,11.02,14.3,13.5
2021,1,4,5,1,74.29,31.39,5,1762.39,17.88,27.08,7.87,12.04,128.73,152.03,11.15,16.9,14.9
2021,1,4,6,1,74.29,31.39,5,1508.71,11.74,26.39,14.66,12.99,120.09,140.6,11.27,18.2,15.4
2021,1,4,7,1,74.29,31.39,5,1028.06,3.21,20.22,43.63,12.04,97.42,108.74,6.4,19.0,15.3
2021,1,4,8,1,74.29,31.39,5,907.9,2.07,17.14,60.08,11.09,81.56,89.74,5.57,20.5,15.2
2021,1,4,9,1,74.29,31.39,5,867.84,1.66,16.79,70.1,10.85,74.69,81.41,5.57,20.4,15.7
2021,1,4,10,1,74.29,31.39,5,1001.36,1.72,23.65,67.23,13.95,77.97,85.31,7.09,19.7,15.8
2021,1,4,11,1,74.29,31.39,5,1281.74,1.45,37.36,50.07,17.41,87.47,96.44,8.23,19.9,15.8
2021,1,4,12,1,74.29,31.39,5,1508.71,0.48,50.04,29.33,17.41,92.11,101.54,7.28,19.5,16.1
2021,1,4,13,1,74.29,31.39,5,1682.28,0.53,57.58,16.27,17.17,89.36,99.03,6.9,19.5,16.4
2021,1,4,14,1,74.29,31.39,5,1708.98,0.61,56.21,13.77,16.21,84.6,95.89,7.54,18.4,16.1
2021,1,4,15,1,74.29,31.39,5,1682.28,0.31,52.09,17.17,14.66,81.64,94.92,8.23,17.3,15.6
2021,1,4,16,1,74.29,31.39,5,1548.77,0.07,43.87,25.75,12.64,75.99,89.49,7.98,16.4,15.2
2021,1,4,17,1,74.29,31.39,5,1321.79,0.01,33.93,37.55,10.61,64.49,76.02,6.9,16.0,14.9
2021,1,4,18,1,74.29,31.39,5,1081.47,0.0,25.71,51.5,9.78,52.25,60.4,5.13,15.9,14.6
2021,1,4,19,1,74.29,31.39,5,834.47,0.0,18.68,63.66,10.13,40.73,44.98,3.04,15.3,13.9
2021,1,4,20,1,74.29,31.39,5,734.33,0.0,15.42,64.37,11.33,34.93,38.05,2.6,14.0,12.7
2021,1,4,21,1,74.29,31.39,5,707.63,0.0,14.05,59.37,11.92,30.7,33.85,2.76,13.6,12.2
2021,1,4,22,1,74.29,31.39,5,700.95,0.0,14.05,51.5,12.76,27.77,31.17,2.95,13.9,12.8
2021,1,4,23,1,74.29,31.39,5,714.3,0.0,14.4,44.35,13.11,28.35,31.99,3.04,13.8,12.7
2021,1,5,0,1,74.29,31.39,5,741.01,0.0,15.08,38.62,12.52,32.24,36.08,3.07,13.7,12.8
2021,1,5,1,1,74.29,31.39,5,801.09,0.01,17.14,33.98,11.09,40.59,45.37,3.52,13.8,13.0
2021,1,5,2,1,74.29,31.39,5,1001.36,0.07,24.68,26.82,10.49,56.2,64.59,5.19,14.2,13.5
2021,1,5,3,1,74.29,31.39,5,1214.98,0.28,34.27,20.39,10.61,68.29,80.16,6.27,15.3,14.3
2021,1,5,4,1,74.29,31.39,5,1214.98,0.24,34.96,24.68,10.61,65.55,77.78,6.02,15.5,14.6
2021,1,5,5,1,74.29,31.39,5,1121.52,0.31,30.16,31.47,11.68,59.37,71.13,5.83,15.9,15.0
2021,1,5,6,1,74.29,31.39,5,1028.06,0.49,26.73,34.33,13.11,53.78,64.72,5.57,16.2,15.0
2021,1,5,7,1,74.29,31.39,5,947.95,0.49,24.33,35.76,14.54,47.37,57.04,4.94,16.7,15.2
2021,1,5,8,1,74.29,31.39,5,947.95,0.55,26.39,34.33,15.26,43.66,52.74,5.0,17.2,15.7
2021,1,5,9,1,74.29,31.39,5,974.66,0.59,28.45,32.54,13.83,39.81,48.31,5.57,16.6,15.7
2021,1,5,10,1,74.29,31.39,5,1041.41,0.73,31.19,26.46,12.04,37.34,45.61,6.33,15.0,14.3
2021,1,5,11,1,74.29,31.39,5,1148.22,1.47,35.99,14.84,11.92,37.32,46.51,6.46,15.0,14.3
2021,1,5,12,1,74.29,31.39,5,1188.28,2.74,39.76,5.99,11.44,35.12,44.9,5.95,15.4,14.7
2021,1,5,13,1,74.29,31.39,5,1255.04,5.31,41.47,1.99,11.68,35.41,45.89,5.89,15.8,14.9
2021,1,5,14,1,74.29,31.39,5,1241.68,4.75,40.1,2.1,12.28,38.42,50.53,6.52,15.1,15.1
2021,1,5,15,1,74.29,31.39,5,1188.28,2.57,37.36,4.29,12.4,42.85,56.71,6.97,15.0,15.0
2021,1,5,16,1,74.29,31.39,5,1121.52,1.4,33.59,6.62,12.88,49.72,63.93,6.71,14.4,14.4
2021,1,5,17,1,74.29,31.39,5,1148.22,1.52,33.93,5.59,14.31,61.03,76.39,6.65,13.9,13.9
2021,1,5,18,1,74.29,31.39,5,1161.58,1.98,33.93,3.84,14.19,64.31,79.91,5.76,14.1,14.1
2021,1,5,19,1,74.29,31.39,5,1108.17,1.77,29.13,3.22,10.73,57.57,72.13,4.37,14.2,14.2
2021,1,5,20,1,74.29,31.39,5,1068.12,1.38,23.99,3.17,7.99,55.78,68.82,4.31,13.8,13.8
2021,1,5,21,1,74.29,31.39,5,1054.76,0.95,20.39,3.89,6.86,57.43,68.84,4.62,13.9,13.9
2021,1,5,22,1,74.29,31.39,5,1068.12,0.84,19.02,3.98,6.68,60.7,71.18,5.13,13.4,13.3
2021,1,5,23,1,74.29,31.39,5,1134.87,1.15,19.19,2.53,6.68,63.09,73.22,5.32,13.4,13.3
2021,1,6,0,1,74.29,31.39,5,1255.04,2.07,21.25,0.94,7.21,66.28,75.59,5.19,13.4,13.3
2021,1,6,1,1,74.29,31.39,5,1415.25,4.36,23.99,0.16,8.58,71.93,81.59,5.45,13.4,13.3
2021,1,6,2,1,74.29,31.39,5,1695.63,12.18,25.02,0.01,10.37,86.92,102.52,8.36,13.2,13.1
2021,1,6,3,1,74.29,31.39,5,2109.53,25.93,25.71,0.0,12.64,106.75,130.5,12.16,13.5,13.2
2021,1,6,4,1,74.29,31.39,5,2536.77,40.68,26.05,0.01,15.26,123.59,154.79,15.07,13.8,13.0
2021,1,6,5,1,74.29,31.39,5,2883.91,51.41,26.73,0.09,18.36,133.78,170.1,16.47,15.1,12.7
2021,1,6,6,1,74.29,31.39,5,3177.64,60.8,28.1,0.2,22.65,137.22,174.94,16.47,15.7,12.7
2021,1,6,7,1,74.29,31.39,5,1895.9,23.47,30.5,3.49,24.32,93.84,111.07,5.89,16.1,12.7
2021,1,6,8,1,74.29,31.39,5,1482.01,12.41,29.47,9.74,23.6,77.06,89.52,2.82,17.1,11.6
2021,1,6,9,1,74.29,31.39,5,1361.85,10.28,30.16,16.45,27.66,70.83,82.36,2.47,16.8,11.2
2021,1,6,10,1,74.29,31.39,5,1695.63,19.0,37.7,13.59,33.85,84.82,103.44,6.97,16.9,12.1
2021,1,6,11,1,74.29,31.39,5,2216.34,35.32,46.61,6.35,39.58,106.9,137.17,12.16,16.8,12.0
2021,1,6,12,1,74.29,31.39,5,2563.48,50.07,53.47,1.25,43.39,117.34,155.53,13.81,16.3,12.2
2021,1,6,13,1,74.29,31.39,5,2857.21,62.59,56.89,0.01,42.92,124.8,168.11,14.31,16.8,12.2
2021,1,6,14,1,74.29,31.39,5,2830.51,56.77,53.47,0.0,33.85,132.76,183.05,13.43,15.3,12.0
2021,1,6,15,1,74.29,31.39,5,2696.99,42.92,45.93,0.0,20.27,137.6,195.81,12.03,15.1,12.4
2021,1,6,16,1,74.29,31.39,5,2643.59,33.53,41.47,0.0,12.4,143.28,204.75,10.77,14.4,12.6
2021,1,6,17,1,74.29,31.39,5,2696.99,29.95,39.41,0.0,9.54,151.62,214.95,10.01,13.5,12.3
2021,1,6,18,1,74.29,31.39,5,2643.59,26.15,38.04,0.0,7.87,151.59,213.06,8.23,13.5,12.4
2021,1,6,19,1,74.29,31.39,5,2323.15,18.55,37.01,0.0,5.54,136.85,187.61,5.57,13.1,12.2
2021,1,6,20,1,74.29,31.39,5,2029.42,11.62,34.96,0.04,4.23,123.31,158.24,4.69,12.4,11.8
2021,1,6,21,1,74.29,31.39,5,1815.8,6.87,32.56,0.22,3.87,113.62,140.4,4.69,12.0,11.4
2021,1,6,22,1,74.29,31.39,5,1642.23,3.74,29.13,0.89,3.79,104.06,125.71,4.88,11.6,11.5
2021,1,6,23,1,74.29,31.39,5,1495.36,2.15,25.02,2.03,3.67,94.11,112.74,5.13,10.9,10.8
2021,1,7,0,1,74.29,31.39,5,1401.9,1.98,22.62,2.57,3.64,86.59,104.05,5.45,10.7,10.5
2021,1,7,1,1,74.29,31.39,5,1415.25,3.74,21.94,1.5,3.99,83.6,101.29,6.27,10.7,10.5
2021,1,7,2,1,74.29,31.39,5,1695.63,13.08,22.62,0.18,5.78,94.14,117.42,9.37,10.8,10.7
2021,1,7,3,1,74.29,31.39,5,1922.61,22.35,23.65,0.05,7.33,99.42,125.97,11.15,10.7,10.4
2021,1,7,4,1,74.29,31.39,5,1682.28,15.2,29.13,2.19,10.25,84.51,108.96,10.13,11.0,10.5
2021,1,7,5,1,74.29,31.39,5,1668.93,16.76,25.36,9.74,11.68,86.21,116.95,10.51,13.3,11.2
2021,1,7,6,1,74.29,31.39,5,1682.28,16.32,23.99,22.17,12.04,93.91,130.69,10.77,14.1,11.4
2021,1,7,7,1,74.29,31.39,5,1148.22,4.92,17.65,65.8,18.84,81.61,103.03,3.9,14.6,11.1
2021,1,7,8,1,74.29,31.39,5,988.01,2.29,15.42,83.69,20.5,77.3,93.13,2.82,16.1,10.8
2021,1,7,9,1,74.29,31.39,5,1028.06,1.84,19.71,82.97,26.94,78.6,93.74,3.42,16.3,10.5
2021,1,7,10,1,74.29,31.39,5,1441.96,4.53,41.47,53.64,34.33,92.67,114.32,8.49,16.3,11.8
2021,1,7,11,1,74.29,31.39,5,2162.93,12.74,70.6,18.6,35.76,119.11,152.64,15.07,16.3,11.8
2021,1,7,12,1,74.29,31.39,5,3150.94,36.21,90.48,2.03,34.33,151.12,195.37,19.0,15.7,12.6
2021,1,7,13,1,74.29,31.39,5,6355.29,144.84,98.71,0.01,29.8,256.41,328.13,27.11,14.5,12.0
2021,1,7,14,1,74.29,31.39,5,11001.59,303.98,105.56,0.0,31.95,438.75,551.45,42.56,12.6,11.2
2021,1,7,15,1,74.29,31.39,5,14739.99,414.85,113.79,0.0,42.92,633.76,782.79,69.92,11.9,10.5
2021,1,7,16,1,74.29,31.39,5,16662.6,447.04,123.38,0.0,59.61,810.74,983.98,112.47,12.6,10.8
2021,1,7,17,1,74.29,31.39,5,17089.84,418.43,124.75,0.0,69.62,959.3,1153.03,147.94,11.9,10.7
2021,1,7,18,1,74.29,31.39,5,16448.97,375.51,116.53,0.0,70.57,1041.69,1248.45,162.13,12.3,11.0
2021,1,7,19,1,74.29,31.39,5,14526.37,314.71,101.45,0.0,59.61,1011.9,1216.8,149.97,12.2,10.9
2021,1,7,20,1,74.29,31.39,5,12069.7,243.19,81.57,0.0,40.05,900.33,1095.91,107.41,11.8,10.7
2021,1,7,21,1,74.29,31.39,5,9719.85,178.81,63.06,0.0,21.7,775.85,945.35,59.78,11.8,10.7
2021,1,7,22,1,74.29,31.39,5,8224.49,139.48,49.35,0.0,10.73,689.6,801.36,24.57,12.3,10.8
2021,1,7,23,1,74.29,31.39,5,7476.81,119.81,40.44,0.0,6.62,644.89,704.03,12.03,12.3,10.8
2021,1,8,0,1,74.29,31.39,5,6942.75,106.39,37.36,0.0,5.9,605.06,629.51,9.25,12.6,10.7
2021,1,8,1,1,74.29,31.39,5,6088.26,82.25,47.3,0.0,8.46,505.84,518.65,11.65,12.4,10.7
2021,1,8,2,1,74.29,31.39,5,6034.85,83.15,45.93,0.0,10.61,483.45,506.51,13.93,12.7,10.6
2021,1,8,3,1,74.29,31.39,5,5928.04,86.73,41.13,0.03,11.92,454.89,488.9,16.09,12.0,10.2
2021,1,8,4,1,74.29,31.39,5,4219.06,47.39,43.18,0.87,12.76,330.35,369.49,15.2,12.7,9.3
2021,1,8,5,1,74.29,31.39,5,3898.62,38.89,42.16,3.93,12.04,307.24,362.21,15.58,13.9,7.0
2021,1,8,6,1,74.29,31.39,5,3845.22,30.4,50.72,11.98,12.99,304.7,370.86,17.48,13.8,7.2
2021,1,8,7,1,74.29,31.39,5,1441.96,1.65,19.54,107.29,15.5,141.97,161.59,2.5,14.3,7.9
2021,1,8,8,1,74.29,31.39,5,1134.87,0.79,13.02,125.89,13.35,116.14,130.31,2.19,15.5,6.7
2021,1,8,9,1,74.29,31.39,5,1094.82,0.6,13.37,130.18,13.95,110.25,123.49,2.82,15.6,6.0
2021,1,8,10,1,74.29,31.39,5,2216.34,5.36,61.01,56.51,14.66,155.79,189.4,16.72,15.1,8.1
2021,1,8,11,1,74.29,31.39,5,3898.62,37.1,89.11,4.83,16.21,225.07,288.5,32.17,14.8,7.7
2021,1,8,12,1,74.29,31.39,5,5340.58,92.98,87.74,0.27,22.17,279.99,368.57,49.14,14.0,9.1
2021,1,8,13,1,74.29,31.39,5,7370.0,168.09,95.96,0.0,30.04,353.62,465.48,67.89,13.4,8.8
2021,1,8,14,1,74.29,31.39,5,8865.36,221.73,98.71,0.0,28.61,445.23,581.3,59.28,11.8,8.9
2021,1,8,15,1,74.29,31.39,5,8758.55,203.85,97.33,0.0,21.94,497.64,643.0,35.47,10.6,8.5
2021,1,8,16,1,74.29,31.39,5,5874.63,80.47,106.93,0.0,21.7,412.19,513.76,15.96,10.6,8.5
2021,1,8,17,1,74.29,31.39,5,5767.82,63.48,102.82,0.0,17.41,453.72,560.86,14.06,10.3,8.2
2021,1,8,18,1,74.29,31.39,5,5554.2,55.43,89.11,0.0,14.9,478.66,583.92,11.27,10.5,8.1
2021,1,8,19,1,74.29,31.39,5,5287.17,54.09,74.71,0.0,10.61,481.39,582.92,8.49,10.6,8.4
2021,1,8,20,1,74.29,31.39,5,5126.95,55.88,60.32,0.0,7.33,482.9,581.63,8.61,9.7,8.4
2021,1,8,21,1,74.29,31.39,5,4966.74,53.64,49.35,0.0,6.8,484.3,580.23,11.78,9.0,8.2
2021,1,8,22,1,74.29,31.39,5,4592.9,45.15,40.78,0.0,6.62,471.64,547.09,13.55,8.4,7.9
2021,1,8,23,1,74.29,31.39,5,4058.84,31.29,32.56,0.0,4.41,438.2,480.58,8.23,7.9,7.7
2021,1,9,0,1,74.29,31.39,5,3471.37,17.66,29.47,0.17,3.37,391.74,408.51,4.75,7.7,7.6
2021,1,9,1,1,74.29,31.39,5,2723.69,1.76,30.16,6.26,4.23,311.3,319.34,3.64,7.8,7.6
2021,1,9,2,1,74.29,31.39,5,2830.51,2.99,36.67,4.38,5.25,299.55,311.66,6.27,8.0,7.7
2021,1,9,3,1,74.29,31.39,5,3284.45,14.75,44.55,0.48,6.68,305.76,323.23,8.87,8.8,8.4
2021,1,9,4,1,74.29,31.39,5,3685.0,28.61,48.67,2.75,8.46,304.22,329.38,10.13,9.1,8.5
2021,1,9,5,1,74.29,31.39,5,3845.22,33.08,52.09,12.52,10.01,298.1,335.37,10.89,11.0,8.8
2021,1,9,6,1,74.29,31.39,5,3578.19,22.58,55.52,42.2,11.92,289.2,331.58,11.78,11.4,8.1
2021,1,9,7,1,74.29,31.39,5,1522.06,2.65,19.02,145.91,30.52,145.29,159.63,2.41,11.8,6.9
2021,1,9,8,1,74.29,31.39,5,1188.28,1.2,10.71,171.66,31.95,119.15,129.66,1.96,13.1,6.7
2021,1,9,9,1,74.29,31.39,5,1081.47,0.88,9.17,178.81,33.38,110.86,120.2,2.03,13.5,6.9
2021,1,9,10,1,74.29,31.39,5,1348.5,2.07,22.28,147.34,30.04,123.63,138.8,6.21,13.2,8.0
2021,1,9,11,1,74.29,31.39,5,1815.8,3.35,45.24,95.84,23.84,143.09,169.21,12.54,13.3,8.2
2021,1,9,12,1,74.29,31.39,5,2269.75,1.87,70.6,45.78,18.12,156.94,191.91,16.97,12.5,9.4
2021,1,9,13,1,74.29,31.39,5,2750.4,4.02,93.22,7.87,14.31,177.8,221.14,19.25,12.2,9.5
2021,1,9,14,1,74.29,31.39,5,2964.02,11.18,84.31,0.85,11.21,201.25,254.83,17.48,10.5,8.9
2021,1,9,15,1,74.29,31.39,5,2883.91,9.84,70.6,1.1,9.06,217.14,278.62,13.93,9.4,8.1
2021,1,9,16,1,74.29,31.39,5,3097.53,12.74,63.06,0.54,8.11,246.2,318.86,13.05,9.0,7.9
2021,1,9,17,1,74.29,31.39,5,3471.37,21.46,55.52,0.06,8.11,285.6,371.31,15.45,8.3,7.5
2021,1,9,18,1,74.29,31.39,5,3578.19,25.03,47.98,0.02,7.75,309.01,398.45,17.23,8.4,7.4
2021,1,9,19,1,74.29,31.39,5,3231.05,20.12,39.07,0.06,5.66,307.11,384.44,13.81,8.3,7.5
2021,1,9,20,1,74.29,31.39,5,2857.21,9.95,34.62,0.59,3.99,310.01,369.18,8.74,7.8,7.4
2021,1,9,21,1,74.29,31.39,5,2670.29,2.04,32.22,5.63,3.82,315.85,361.51,6.27,8.1,7.6
2021,1,9,22,1,74.29,31.39,5,2510.07,0.04,26.73,21.1,4.29,293.43,327.45,5.07,8.0,8.0
2021,1,9,23,1,74.29,31.39,5,2563.48,0.04,28.45,19.31,3.43,277.59,309.27,5.76,7.9,7.9
2021,1,10,0,1,74.29,31.39,5,2723.69,0.16,33.24,12.7,3.13,271.26,303.88,6.71,7.5,7.5
2021,1,10,1,1,74.29,31.39,5,2910.61,1.13,39.07,5.72,3.43,271.61,306.57,7.54,7.8,7.8
2021,1,10,2,1,74.29,31.39,5,3364.56,11.06,44.55,0.63,5.19,288.23,326.93,10.13,7.9,7.9
2021,1,10,3,1,74.29,31.39,5,3738.4,23.69,48.67,0.12,6.56,292.42,325.07,11.4,8.4,8.2
2021,1,10,4,1,74.29,31.39,5,3284.45,17.66,52.09,3.22,7.39,244.25,267.11,11.02,8.9,8.1
2021,1,10,5,1,74.29,31.39,5,3417.97,22.8,49.35,14.84,8.46,250.9,283.53,11.53,10.1,7.2
2021,1,10,6,1,74.29,31.39,5,3524.78,21.01,50.04,39.34,9.06,262.78,305.19,11.65,10.9,7.5
